dataset,sample_id,source_path,raw_label,canonical,model_label,output_path,quality,quality_rank 
echo-eg_P10,99614245_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99614245_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99614245_0001.mp4,Good,0
echo-eg_P10,99663585_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0007.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0007.mp4,Good,0
echo-eg_P10,91240089_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91240089_0013.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91240089_0013.mp4,Intermediate,1
echo-eg_P10,91343229_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0002.mp4,Intermediate,1
echo-eg_P10,91343229_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0003.mp4,Intermediate,1
echo-eg_P10,91343229_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0004.mp4,Intermediate,1
echo-eg_P10,91343229_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0007.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0007.mp4,Intermediate,1
echo-eg_P10,91629559_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0012.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91629559_0012.mp4,Intermediate,1
echo-eg_P10,91987111_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0015.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0015.mp4,Intermediate,1
echo-eg_P10,93330659_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0055.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93330659_0055.mp4,Intermediate,1
echo-eg_P10,93919813_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93919813_0003.mp4,Intermediate,1
echo-eg_P10,93919813_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93919813_0004.mp4,Intermediate,1
echo-eg_P10,94106955_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0006.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94106955_0006.mp4,Intermediate,1
echo-eg_P10,94106955_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0007.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94106955_0007.mp4,Intermediate,1
echo-eg_P10,94106955_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0008.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94106955_0008.mp4,Intermediate,1
echo-eg_P10,94106955_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0010.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94106955_0010.mp4,Intermediate,1
echo-eg_P10,94841827_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94841827_0001.mp4,Intermediate,1
echo-eg_P10,94841827_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94841827_0002.mp4,Intermediate,1
echo-eg_P10,94841827_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0009.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94841827_0009.mp4,Intermediate,1
echo-eg_P10,94841827_0011,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0011.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\94841827_0011.mp4,Intermediate,1
echo-eg_P10,95253372_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0003.mp4,Intermediate,1
echo-eg_P10,96112279_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0002.mp4,Intermediate,1
echo-eg_P10,96112279_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0003.mp4,Intermediate,1
echo-eg_P10,96561814_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96561814_0001.mp4,Intermediate,1
echo-eg_P10,96925945_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0003.mp4,Intermediate,1
echo-eg_P10,96925945_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0004.mp4,Intermediate,1
echo-eg_P10,96925945_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0008.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0008.mp4,Intermediate,1
echo-eg_P10,96925945_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0012.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0012.mp4,Intermediate,1
echo-eg_P10,97273331_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0013.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0013.mp4,Intermediate,1
echo-eg_P10,97555635_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0009.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0009.mp4,Intermediate,1
echo-eg_P10,98461708_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0005.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98461708_0005.mp4,Intermediate,1
echo-eg_P10,98667422_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98667422_0001.mp4,Intermediate,1
echo-eg_P10,98667422_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98667422_0003.mp4,Intermediate,1
echo-eg_P10,98667422_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98667422_0004.mp4,Intermediate,1
echo-eg_P10,99094104_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99094104_0004.mp4,Intermediate,1
echo-eg_P10,99583722_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0016.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99583722_0016.mp4,Intermediate,1
echo-eg_P10,99663585_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0002.mp4,Intermediate,1
echo-eg_P10,99663585_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0003.mp4,Intermediate,1
echo-eg_P10,99663585_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0004.mp4,Intermediate,1
echo-eg_P10,99663585_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0005.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0005.mp4,Intermediate,1
echo-eg_P10,99663585_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0006.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0006.mp4,Intermediate,1
echo-eg_P10,99663585_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0010.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0010.mp4,Intermediate,1
echo-eg_P10,99663585_0011,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0011.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0011.mp4,Intermediate,1
echo-eg_P10,91343229_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0001.mp4,Bad,2
echo-eg_P10,91343229_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0008.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0008.mp4,Bad,2
echo-eg_P10,91343229_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0013.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0013.mp4,Bad,2
echo-eg_P10,91629559_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0010.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91629559_0010.mp4,Bad,2
echo-eg_P10,91629559_0011,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0011.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91629559_0011.mp4,Bad,2
echo-eg_P10,91987111_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0004.mp4,Bad,2
echo-eg_P10,91987111_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0008.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0008.mp4,Bad,2
echo-eg_P10,91987111_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0016.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0016.mp4,Bad,2
echo-eg_P10,91987111_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0018.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0018.mp4,Bad,2
echo-eg_P10,92290733_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0012.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\92290733_0012.mp4,Bad,2
echo-eg_P10,93919813_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93919813_0001.mp4,Bad,2
echo-eg_P10,93919813_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0009.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93919813_0009.mp4,Bad,2
echo-eg_P10,93919813_0022,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0022.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93919813_0022.mp4,Bad,2
echo-eg_P10,95253372_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0020.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0020.mp4,Bad,2
echo-eg_P10,96112279_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0004.mp4,Bad,2
echo-eg_P10,96112279_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0007.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0007.mp4,Bad,2
echo-eg_P10,96112279_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0008.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0008.mp4,Bad,2
echo-eg_P10,96925945_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0014.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0014.mp4,Bad,2
echo-eg_P10,97555635_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0006.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0006.mp4,Bad,2
echo-eg_P10,97555635_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0010.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0010.mp4,Bad,2
echo-eg_P10,98461708_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0015.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98461708_0015.mp4,Bad,2
echo-eg_P10,98461708_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0016.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98461708_0016.mp4,Bad,2
echo-eg_P10,99614245_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99614245_0005.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99614245_0005.mp4,Bad,2
echo-eg_P10,99663585_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0015.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0015.mp4,Bad,2
echo-eg_P10,99663585_0021,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0021.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0021.mp4,Bad,2
echo-eg_P10,91343229_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0016.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91343229_0016.mp4,Very Bad,3
echo-eg_P10,91987111_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0001.mp4,Very Bad,3
echo-eg_P10,91987111_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0002.mp4,Very Bad,3
echo-eg_P10,91987111_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0003.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0003.mp4,Very Bad,3
echo-eg_P10,91987111_0017,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0017.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91987111_0017.mp4,Very Bad,3
echo-eg_P10,93919813_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0012.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93919813_0012.mp4,Very Bad,3
echo-eg_P10,93919813_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0015.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\93919813_0015.mp4,Very Bad,3
echo-eg_P10,96112279_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0001.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0001.mp4,Very Bad,3
echo-eg_P10,96112279_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0012.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0012.mp4,Very Bad,3
echo-eg_P10,96112279_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0015.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0015.mp4,Very Bad,3
echo-eg_P10,96112279_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0016.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0016.mp4,Very Bad,3
echo-eg_P10,96561814_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96561814_0002.mp4,Very Bad,3
echo-eg_P10,98461708_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0004.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98461708_0004.mp4,Very Bad,3
echo-eg_P10,98461708_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0019.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98461708_0019.mp4,Very Bad,3
echo-eg_P10,99614245_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99614245_0002.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99614245_0002.mp4,Very Bad,3
echo-eg_P10,99663585_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0019.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\99663585_0019.mp4,Very Bad,3
echo-eg_P10,91240089_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91240089_0014.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\91240089_0014.mp4,Terrible,4
echo-eg_P10,96112279_0021,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0021.mp4,PLAX,PLAX,Parasternal_Long,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0021.mp4,Terrible,4
