dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_PSAX,prob_Parasternal_Long,prob_SSN,prob_Subcostal
CardiacNet,PHI13,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\145_image.nii\PHI13.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI13.mp4,A4C,Subcostal,0.0001548868021927774,0.0007859682664275169,0.0040351711213588715,0.000402200676035136,0.0003393325605429709,0.0024240564089268446,0.10916429851204157,0.18294288218021393,0.0013605052372440696,0.6983906626701355
CardiacNet,PHI14,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\146_image.nii\PHI14.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI14.mp4,A4C,Parasternal_Short,0.00014851051673758775,0.00029044740949757397,0.0017589188646525145,9.893508104141802e-05,2.9990335406182567e-06,6.195076821313705e-06,0.9842210983624682,0.009676906280219555,8.801525109447539e-05,0.0037079930771142244
CardiacNet,PHI15,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\147_image.nii\PHI15.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI15.mp4,A4C,Parasternal_Short,1.8750706658465788e-05,2.647116889420431e-05,3.283061596448533e-05,8.038202395255212e-06,7.114385880413465e-08,3.0493870326608885e-06,0.9914157320745289,0.00830927211791277,5.8889818319585174e-05,0.000126909144455567
CardiacNet,PHI16,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\148_image.nii\PHI16.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI16.mp4,A4C,A4C,0.0006297423969954252,0.003968640696257353,0.8837808966636658,0.04893912747502327,0.002090999623760581,3.512803232297301e-05,0.01706031148569309,0.02860502153635025,0.0012902007438242435,0.013599959202110767
CardiacNet,PHI19,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\151_image.nii\PHI19.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI19.mp4,A4C,Parasternal_Short,0.010379537008702755,0.0024209595285356045,0.07095354795455933,0.0012148343957960606,9.715969099488575e-06,5.243502073426498e-06,0.8740701534989057,0.03848390281200409,0.0003265581326559186,0.002135523594915867
CardiacNet,PHI20,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\152_image.nii\PHI20.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI20.mp4,A4C,Parasternal_Short,0.0004050656280014664,0.0014100753469392657,0.011432317085564137,0.0007498108316212893,4.933443506160984e-06,1.577722741785692e-06,0.9761952109329286,0.009031528607010841,0.0001346403732895851,0.0006348897586576641
CardiacNet,PHI21,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\153_image.nii\PHI21.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI21.mp4,A4C,A4C,0.0003303570847492665,0.0012247365666553378,0.9640262126922607,0.006836966145783663,0.0001435025333194062,1.0747669421107275e-06,0.0012852879819433838,0.008559496141970158,8.201253513107076e-05,0.01751023717224598
CardiacNet,PHI22,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\154_image.nii\PHI22.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\PHI22.mp4,A4C,Parasternal_Short,1.3878257959731854e-05,9.018099081004038e-05,0.0001319894363405183,4.5756583858747035e-05,2.722982230807247e-07,7.265583462867653e-06,0.977672727778554,0.021878119558095932,7.525281398557127e-05,8.457303192699328e-05
CardiacNet,005_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\005_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\005_image.mp4,A4C,Parasternal_Short,0.000767500838264823,0.016095848754048347,0.020483365282416344,0.0007309251232072711,0.00014887085126247257,9.448221135244239e-06,0.9393919010472018,0.017890123650431633,3.090339305344969e-05,0.004451052285730839
CardiacNet,108_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\108_image.nii,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\108_image.mp4,A4C,Parasternal_Long,0.0015953234396874905,0.08417878299951553,0.01852819137275219,0.011487375013530254,5.996448817313649e-05,4.9812344514066353e-05,0.43760733226008597,0.4389975666999817,0.00018707253911998123,0.007308713626116514
CardiacNet,110_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\110_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\110_image.mp4,A4C,Subcostal,0.0004760286828968674,0.0006461678422056139,0.005864290054887533,0.0006421281141228974,0.00015648920089006424,5.0184949941467494e-05,0.09114490379579365,0.0159903671592474,0.0003119921311736107,0.8847174644470215
CardiacNet,120_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\120_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\120_image.mp4,A4C,Subcostal,0.001587963430210948,0.009400184266269207,0.08142354339361191,0.011334937065839767,0.010219710879027843,0.0041046845726668835,0.15857856906950474,0.33572423458099365,0.0004134040209464729,0.38721275329589844
CardiacNet,patient1-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\001_image.nii\patient1-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient1-4_image.mp4,A4C,Parasternal_Short,0.007322947960346937,0.003753358032554388,0.07522322982549667,0.0004628786409739405,0.0012894056271761656,7.815618118911516e-06,0.8806658601388335,0.0010101496009156108,0.00013539879000745714,0.030128901824355125
CardiacNet,patient2-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\002_image.nii\patient2-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient2-4_image.mp4,A4C,A4C,0.1505853235721588,0.05431513488292694,0.49996912479400635,0.006299327127635479,0.004951228387653828,1.1295028343738522e-05,0.26911767246201634,0.004659660160541534,0.00020805370877496898,0.009883147664368153
CardiacNet,patient3-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\003_image.nii\patient3-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient3-4_image.mp4,A4C,Parasternal_Short,0.001599215785972774,0.23266233503818512,0.09414999186992645,0.0013007118832319975,0.00024861624115146697,6.663856765953824e-05,0.3870384852816642,0.2703031003475189,0.0005201993626542389,0.01211070828139782
CardiacNet,patient4-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\004_image.nii\patient4-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient4-4_image.mp4,A4C,Subcostal,0.006986490450799465,0.0082938177511096,0.014192353002727032,0.0007106175180524588,0.00015967324725352228,2.8967364414711483e-05,0.29874296172056347,0.03867732733488083,0.0005368510610423982,0.6316708922386169
CardiacNet,patient6-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\006_image.nii\patient6-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient6-4_image.mp4,A4C,Subcostal,0.006455862894654274,0.0023742227349430323,0.09414929151535034,0.005185274872928858,0.0008065400761552155,0.0004274850361980498,0.22609265544451773,0.23992235958576202,0.0026495996862649918,0.4219367802143097
CardiacNet,patient7-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\007_image.nii\patient7-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient7-4_image.mp4,A4C,Subcostal,0.0008387700072489679,0.000891767384018749,0.0018083184259012341,0.0009682942763902247,0.00032258519786410034,0.0018299466464668512,0.4300153525546193,0.1050809696316719,0.0006937723373994231,0.45755019783973694
CardiacNet,patient8-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\008_image.nii\patient8-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient8-4_image.mp4,A4C,Subcostal,0.0035661659203469753,0.012498671188950539,0.044015783816576004,0.0011532723437994719,0.0007287716143764555,0.00010051060235127807,0.1475125312572345,0.05100550502538681,0.0014153431402519345,0.7380034923553467
CardiacNet,patient9-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\009_image.nii\patient9-4_image.nii,A4C,A4C,A4C,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient9-4_image.mp4,A4C,A3C,0.018590178340673447,0.6279110908508301,0.03373413160443306,0.000680301571264863,0.0022664882708340883,2.3254277039086446e-05,0.07955160114215687,0.0059210932813584805,0.0004286845214664936,0.2308930605649948
CardiacNet,patient10-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\010_image.nii\patient10-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient10-4_image.mp4,A4C,Parasternal_Short,0.007394836749881506,0.03033016435801983,0.23753471672534943,0.009288163855671883,0.005657500121742487,0.00037890454404987395,0.361398761626333,0.05099939554929733,0.0023730730172246695,0.29464441537857056
CardiacNet,patient11-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\011_image.nii\patient11-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient11-4_image.mp4,A4C,Subcostal,0.00949882436543703,0.01087207067757845,0.20107720792293549,0.008965928107500076,0.0025921575725078583,0.0001356602442683652,0.31032254034653306,0.059691883623600006,0.0012199034681543708,0.3956238031387329
CardiacNet,patient12-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\012_image.nii\patient12-4_image.nii,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient12-4_image.mp4,A4C,Parasternal_Long,0.011928383260965347,0.0789400264620781,0.286149263381958,0.0016759914578869939,0.0001297439739573747,2.834537735907361e-05,0.054859872745510074,0.537874162197113,0.0005708463140763342,0.027843350544571877
CardiacNet,patient14-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\014_image.nii\patient14-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient14-4_image.mp4,A4C,Subcostal,0.0018614698201417923,0.026822062209248543,0.15033558011054993,0.002174915513023734,0.0006994009017944336,5.5987326049944386e-05,0.3631725848536007,0.07439502328634262,0.0008541375864297152,0.37962886691093445
CardiacNet,patient15-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\015_image.nii\patient15-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient15-4_image.mp4,A4C,A4C,0.005025971680879593,0.33212050795555115,0.589910089969635,0.0016086538089439273,0.019140401855111122,3.3844167774077505e-05,0.03140900946164038,0.004558519460260868,0.0004300854343455285,0.01576300710439682
CardiacNet,patient16-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\016_image.nii\patient16-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient16-4_image.mp4,A4C,Parasternal_Short,0.0018347863806411624,0.009378887712955475,0.11837860941886902,0.001614749082364142,0.0007918517221696675,2.3517661247751676e-05,0.7053822812158614,0.012509339489042759,0.0002867146395146847,0.14979925751686096
CardiacNet,patient17-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\017_image.nii\patient17-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient17-4_image.mp4,A4C,Subcostal,0.0013688347535207868,0.0007391115068458021,0.010173174552619457,0.006506052333861589,0.00020033505279570818,6.464641046477482e-05,0.012414057258865796,0.04632139205932617,0.0015332663897424936,0.9206791520118713
CardiacNet,patient19-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\018_image.nii\patient19-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient19-4_image.mp4,A4C,A4C,0.055564794689416885,0.0904005765914917,0.6489814519882202,0.003852573689073324,0.0011091724736616015,3.959765308536589e-05,0.057951068240072345,0.07533153146505356,0.002036181278526783,0.06473296135663986
CardiacNet,patient24-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\019_image.nii\patient24-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient24-4_image.mp4,A4C,Subcostal,0.00020827668777201325,0.0002161861484637484,0.0011014632182195783,0.0003464539477135986,0.0001062938681570813,8.865115523803979e-05,0.02001706266310066,0.008750197477638721,0.000928614055737853,0.9682368040084839
CardiacNet,patient27-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\020_image.nii\patient27-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient27-4_image.mp4,A4C,A4C,0.07650507986545563,0.10533387213945389,0.5075812339782715,0.0071873534470796585,0.006489607971161604,1.7608681446290575e-05,0.14448683155933395,0.008120303973555565,0.0011186798801645637,0.14315944910049438
CardiacNet,patient28-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\021_image.nii\patient28-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient28-4_image.mp4,A4C,Subcostal,0.003648733953014016,0.0027989197988063097,0.025181738659739494,0.001814607298001647,0.0013237877283245325,0.00013019716425333172,0.07167934672906995,0.019572554156184196,0.0043719070963561535,0.8694782853126526
CardiacNet,patient30-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\022_image.nii\patient30-4_image.nii,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient30-4_image.mp4,A4C,Parasternal_Long,0.04613328352570534,0.07381495088338852,0.040068794041872025,0.0007304759346880019,3.958016895921901e-05,4.2475960071897134e-05,0.33556845345083275,0.49088653922080994,0.004457700066268444,0.008257725276052952
CardiacNet,patient31-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\023_image.nii\patient31-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient31-4_image.mp4,A4C,Subcostal,0.006716524250805378,0.007650202605873346,0.04338224604725838,0.0023377735633403063,0.000676165334880352,4.3605810787994415e-05,0.26525972795207053,0.024444391950964928,0.0011177383130416274,0.648371696472168
CardiacNet,patient34-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\024_image.nii\patient34-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient34-4_image.mp4,A4C,Subcostal,0.007479495368897915,0.0054817502386868,0.05693617835640907,0.0010338829597458243,0.00047484610695391893,9.643256817071233e-06,0.034771033824654296,0.0070960260927677155,0.0007054232992231846,0.8860116600990295
CardiacNet,patient35-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\025_image.nii\patient35-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient35-4_image.mp4,A4C,Parasternal_Short,0.002681756392121315,0.003146870294585824,0.007974336855113506,0.001125187030993402,0.00010126282722922042,4.3997202737955377e-05,0.7380082258023322,0.053347762674093246,0.00016385182971134782,0.19340674579143524
CardiacNet,patient36-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\026_image.nii\patient36-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient36-4_image.mp4,A4C,Parasternal_Short,0.001395991537719965,0.006144123151898384,0.040173932909965515,0.001133430632762611,3.146483868476935e-05,3.294156385891256e-06,0.9092853414040292,0.03389506787061691,0.00017565768212080002,0.007761598099023104
CardiacNet,patient38-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\027_image.nii\patient38-4_image.nii,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient38-4_image.mp4,A4C,A4C,0.008560538291931152,0.02201785519719124,0.6204211711883545,0.01048977579921484,0.003324718913063407,3.174481389578432e-05,0.13824318849947304,0.014936564490199089,0.00165620690677315,0.180318221449852
CardiacNet,patient39-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\028_image.nii\patient39-4_image.nii,A4C,A4C,A4C,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient39-4_image.mp4,A4C,A3C,0.025270147249102592,0.2926938533782959,0.16051232814788818,0.002914188662543893,0.000353508279658854,3.89558044844307e-05,0.21496984867189894,0.18759159743785858,0.0038826235104352236,0.11177285760641098
CardiacNet,patient40-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\029_image.nii\patient40-4_image.nii,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient40-4_image.mp4,A4C,Subcostal,0.0002672704868018627,0.0003197600890416652,0.005645877681672573,0.0004712990194093436,0.0003195948665961623,9.592294190952089e-06,0.00429255653580185,0.0012371344491839409,0.0003064911288674921,0.9871304631233215
CardiacNet,patient41-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\030_image.nii\patient41-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient41-4_image.mp4,A4C,Parasternal_Short,0.004547134507447481,0.12548664212226868,0.047876082360744476,0.002425945596769452,0.0006968749221414328,5.279861215967685e-05,0.7711506944033317,0.03920748829841614,0.000379798497306183,0.00817654188722372
CardiacNet,patient42-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\031_image.nii\patient42-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient42-4_image.mp4,A4C,Parasternal_Short,0.0004346290952526033,0.0005266749067232013,0.0003176175814587623,0.00019915845768991858,6.614515586989e-05,9.242519445251673e-05,0.9791900999844074,0.00883934460580349,0.00015650085697416216,0.010177414864301682
CardiacNet,patient45-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\032_image.nii\patient45-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient45-4_image.mp4,A4C,Parasternal_Short,0.0014708157395944,0.000880830513779074,0.00419275788590312,0.00024614352150820196,3.458875653450377e-05,2.668847173481481e-06,0.9820902841165662,0.0007592311012558639,9.365961886942387e-05,0.010229069739580154
CardiacNet,patient46-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\033_image.nii\patient46-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient46-4_image.mp4,A4C,Parasternal_Short,0.004511081613600254,0.005461298394948244,0.04549623280763626,0.006824638228863478,0.0006976376171223819,3.158602339681238e-05,0.8179933223873377,0.022911924868822098,0.00032723150798119605,0.09574513882398605
CardiacNet,patient49-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\PAH\034_image.nii\patient49-4_image.nii,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CardiacNet\A4C\patient49-4_image.mp4,A4C,Parasternal_Short,0.0008419158984906971,0.003100187750533223,0.001517767901532352,0.00022339729184750468,5.769115432485705e-06,3.05453045257309e-06,0.9706236912461463,0.011968600563704967,9.40338140935637e-05,0.01162155345082283
