dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_Doppler_Parasternal_Short,prob_Parasternal_Long,prob_Parasternal_Short,prob_SSN,prob_Subcostal
echo-eg_P10,95253372_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0067.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0067.mp4,Subcostal,Subcostal,1.5965725e-06,1.9031324e-06,1.0147799e-05,2.8705026e-06,0.00020382204,0.0004492282,0.0034516982,9.6951975e-05,0.00013470183,9.92729e-05,0.9955478
echo-eg_P10,96112279_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0002.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0002.mp4,Parasternal_Long,Parasternal_Long,8.463638e-06,0.00022081351,5.3591434e-06,4.020475e-06,1.7111672e-08,0.00017046247,1.3657801e-07,0.99793255,0.0013871824,6.338721e-05,0.0002075364
echo-eg_P10,96112279_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96112279_0003.mp4,Parasternal_Long,Parasternal_Long,8.532973e-06,0.00020728205,4.9324717e-06,3.9514716e-06,2.110742e-08,0.00027209008,2.4241572e-07,0.9973941,0.0016509459,0.000121229954,0.00033673798
echo-eg_P10,96112279_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0037.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0037.mp4,Parasternal_Short,Parasternal_Short,0.0050598388,0.0017133643,0.0046392763,0.0009874462,3.120758e-05,4.6559147e-05,0.0014666752,0.012819815,0.92584044,0.045737423,0.0016579224
echo-eg_P10,96112279_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0038.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0038.mp4,Parasternal_Short,Parasternal_Short,0.31684723,0.030162292,0.064377874,0.030998977,0.00048504522,0.0002694359,0.000453142,0.15322256,0.32304987,0.074690744,0.005442804
echo-eg_P10,96112279_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0039.mp4,PSAX-Apex,PSAX_AP,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\96112279_0039.mp4,Parasternal_Short,Parasternal_Short,0.005967327,0.00040294192,0.0104658315,0.001027958,3.9794813e-05,4.876955e-06,0.001788286,0.0028735795,0.96851707,0.005448028,0.0034643745
echo-eg_P10,96112279_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0047.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0047.mp4,A4C,A4C,0.030711234,0.0010488072,0.9203636,0.04644324,0.0003706277,6.372816e-08,4.1002758e-07,0.00033813558,0.00060910074,3.98072e-05,7.4782794e-05
echo-eg_P10,96112279_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0050.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96112279_0050.mp4,A4C,A4C,0.050024346,0.0030774418,0.90201753,0.0384293,0.00019241,1.2112166e-07,1.1140585e-06,0.0012805468,0.004717779,9.806155e-05,0.00016128947
echo-eg_P10,96112279_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0076.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0076.mp4,Subcostal,Subcostal,3.8002043e-05,4.4617882e-05,0.0009343034,6.9542e-05,0.000105987725,1.0803656e-05,4.161633e-05,0.00048273234,0.0002544238,0.00029168636,0.99772626
echo-eg_P10,96112279_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0077.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0077.mp4,Subcostal,Subcostal,2.3233048e-05,2.1066317e-05,0.000257379,3.796554e-05,4.1239626e-05,8.999453e-06,3.195315e-05,0.0003985748,0.0001809503,0.0002391929,0.9987595
echo-eg_P10,96112279_0079,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0079.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0079.mp4,Subcostal,Subcostal,0.00014260756,0.0003145769,0.0037482833,0.0008505918,0.00018679882,9.530723e-06,4.4104683e-05,0.0012057263,0.0010490487,0.0002710992,0.99217767
echo-eg_P10,96112279_0080,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0080.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0080.mp4,Subcostal,Subcostal,2.84038e-05,2.8342485e-05,0.00014747205,6.120144e-05,2.366489e-05,7.7768545e-06,1.2814591e-05,0.00045467928,0.00011292774,0.0011235079,0.99799913
echo-eg_P10,96561814_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0001.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96561814_0001.mp4,Parasternal_Long,Parasternal_Long,2.5969146e-06,5.9121965e-05,4.691918e-06,3.1673046e-06,7.353862e-09,2.4842007e-05,5.8060103e-09,0.99958473,0.00021183901,4.6377532e-05,6.272756e-05
echo-eg_P10,96561814_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0027.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96561814_0027.mp4,A2C,A2C,0.74793375,0.24548139,0.0021767982,0.00050946185,0.00024007646,1.0159148e-06,4.4951016e-06,0.00043311567,0.0027936408,0.00030647372,0.00011986475
echo-eg_P10,96561814_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0028.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96561814_0028.mp4,Apical_Doppler,Apical_Doppler,6.760909e-05,9.179226e-06,6.8487054e-05,8.593363e-05,0.97054607,0.0098481225,0.013996297,9.439501e-07,1.7682769e-06,0.005311741,6.40088e-05
echo-eg_P10,96561814_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0035.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96561814_0035.mp4,Apical_Doppler,Apical_Doppler,3.4811208e-05,4.7913916e-05,0.00045024703,0.00017467947,0.9971302,0.00019387841,0.0010633691,2.0127574e-07,1.0558745e-06,0.0007341302,0.00016947025
echo-eg_P10,96561814_0042,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0042.mp4,Apex-5CH,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96561814_0042.mp4,Apical_Doppler,Apical_Doppler,3.5860376e-06,4.019655e-06,3.1279335e-05,0.00089991925,0.99446684,0.00060216273,0.0038484184,8.532908e-08,6.1105385e-07,0.00010294728,4.0360206e-05
echo-eg_P10,96561814_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0049.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96561814_0049.mp4,A2C,A2C,0.87272954,0.122033685,0.0010027539,0.00020313679,0.00017374332,5.97272e-06,4.4040034e-06,0.0017751444,0.0015170292,0.0003936019,0.00016101365
echo-eg_P10,96561814_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0050.mp4,Apex-2CH,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96561814_0050.mp4,Apical_Doppler,Apical_Doppler,0.00012979444,5.5416913e-06,7.511406e-06,8.01473e-06,0.98105824,0.0067705954,0.01151855,1.8034639e-07,2.5690755e-07,0.00043863774,6.264316e-05
echo-eg_P10,96561814_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0053.mp4,Apex-3CH,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96561814_0053.mp4,Apical_Doppler,Apical_Doppler,2.2557077e-05,9.3772054e-05,1.1494721e-05,6.2293516e-06,0.96841115,0.0061300653,0.024565335,5.259914e-07,2.8282702e-06,0.00017178374,0.0005842575
echo-eg_P10,96561814_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0064.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96561814_0064.mp4,Subcostal,Subcostal,0.00036842897,0.000837992,0.050740965,0.0011703809,0.0014522896,1.6461558e-05,0.00011941362,0.0013592163,0.0018962503,0.00042557923,0.941613
echo-eg_P10,96925945_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0003.mp4,Parasternal_Long,Parasternal_Long,5.1455922e-06,0.00015704609,5.680891e-06,3.7574544e-06,3.961793e-09,1.498352e-05,1.3169793e-08,0.9984829,0.0012227602,4.1365423e-05,6.634414e-05
echo-eg_P10,96925945_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0004.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0004.mp4,Parasternal_Long,Parasternal_Long,1.5280055e-05,0.0006497623,1.4439807e-05,7.119411e-06,5.7740472e-08,0.00033440103,3.7705416e-07,0.9958956,0.0022717724,0.00016729133,0.00064376515
echo-eg_P10,96925945_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0008.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0008.mp4,Parasternal_Long,Parasternal_Long,0.000104855506,0.0016773667,0.00013286137,4.6920944e-05,2.690553e-07,5.9932674e-05,9.429438e-08,0.99586713,0.0020521795,1.8967252e-05,3.9366558e-05
echo-eg_P10,96925945_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0012.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\96925945_0012.mp4,Parasternal_Long,Parasternal_Long,4.0433442e-06,0.00015268805,1.9669637e-06,1.9692743e-06,9.677593e-09,0.00024173426,5.065119e-08,0.99903774,0.00038497362,4.1048504e-05,0.00013377478
echo-eg_P10,96925945_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0013.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\96925945_0013.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,3.6939936e-09,4.906357e-08,1.375333e-09,2.8004288e-09,0.00010738583,0.9986482,0.0011492659,1.4260058e-05,3.753764e-08,2.329866e-05,5.735541e-05
echo-eg_P10,96925945_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0024.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\96925945_0024.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,3.657949e-07,1.0642355e-07,1.6852219e-07,3.91415e-07,0.00039774866,0.006105068,0.98766243,2.9586427e-06,0.0005888039,0.0007380753,0.0045038406
echo-eg_P10,96925945_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0026.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\96925945_0026.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1.8476469e-05,6.678931e-06,5.3628886e-05,3.2864413e-05,0.22567154,0.0063747894,0.71785295,2.5583397e-06,0.00020452768,0.018340992,0.031441018
echo-eg_P10,96925945_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0060.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\96925945_0060.mp4,A2C,A2C,0.87086165,0.11700132,0.00085785816,0.00041608754,0.00011014802,3.7441982e-06,8.891279e-06,0.0023006494,0.006877313,0.0012706864,0.00029157207
echo-eg_P10,96925945_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0061.mp4,Apex-2CH,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0061.mp4,Apical_Doppler,Apical_Doppler,0.00021055627,0.000112626905,1.5404545e-05,1.6375674e-05,0.9425025,0.002578647,0.0529625,5.090974e-07,1.0029618e-05,0.00040368535,0.0011871508
echo-eg_P10,97273331_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0013.mp4,PLAX,PLAX,Parasternal_Long,A2C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0013.mp4,Parasternal_Long,A2C,0.45842895,0.010319664,0.091654226,0.005648611,6.257942e-05,4.905595e-05,1.7969085e-05,0.35483932,0.07572185,0.0020465883,0.0012111656
echo-eg_P10,97273331_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0014.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97273331_0014.mp4,Doppler_Parasternal_Long,Apical_Doppler,3.3237873e-05,3.6035337e-06,7.759271e-06,2.6817614e-05,0.56700987,0.21346527,0.21723752,5.626174e-06,6.1913356e-06,0.0016503405,0.0005537087
echo-eg_P10,97273331_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0016.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97273331_0016.mp4,Doppler_Parasternal_Long,Apical_Doppler,0.00014332224,2.4140601e-05,4.683666e-05,9.1819e-05,0.70887303,0.15789199,0.116551146,2.492677e-05,2.2832397e-05,0.015381578,0.0009483539
echo-eg_P10,97273331_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0018.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97273331_0018.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,3.726564e-05,2.2380536e-05,5.297743e-05,4.676807e-05,0.33927518,0.5342763,0.11527578,0.00017787446,4.1613126e-05,0.0067571383,0.0040367325
echo-eg_P10,97273331_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0019.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97273331_0019.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,9.983704e-06,2.498758e-06,4.29334e-06,2.1259362e-05,0.001065905,0.0077163074,0.9539488,5.659661e-05,0.01895145,0.017263915,0.0009589888
echo-eg_P10,97273331_0021,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0021.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97273331_0021.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,9.531502e-06,8.705754e-06,1.1987629e-05,1.0012084e-05,0.10531027,0.0046826615,0.8855193,1.2792511e-06,0.00038361253,0.001478767,0.002583837
echo-eg_P10,97273331_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0026.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0026.mp4,Parasternal_Short,Parasternal_Short,1.267039e-05,1.3330095e-05,4.3760585e-05,2.2530703e-05,2.4774084e-07,4.243665e-06,0.00080105645,0.0019287823,0.997154,6.9775565e-06,1.2416746e-05
echo-eg_P10,97273331_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0027.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97273331_0027.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1.7762455e-05,1.5220269e-05,2.2922535e-05,2.2647357e-05,0.0009316142,0.009763829,0.87691754,0.0003547792,0.111230336,0.00058114965,0.00014230097
echo-eg_P10,97273331_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0028.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97273331_0028.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,5.219353e-05,1.1050661e-05,0.00012399894,4.337812e-05,0.0032808557,0.0003099304,0.9330815,7.1138284e-06,0.061887976,0.0011021098,9.990274e-05
echo-eg_P10,97273331_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0030.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0030.mp4,Parasternal_Short,Parasternal_Short,1.6847738e-05,2.0197513e-05,6.7558896e-05,2.916683e-05,3.0603908e-07,3.7600341e-06,0.0006275644,0.0016727616,0.9975489,8.600388e-06,4.350682e-06
echo-eg_P10,97273331_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0052.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97273331_0052.mp4,Apical_Doppler,Apical_Doppler,0.00015150584,1.389619e-05,0.037188455,0.00031517318,0.96194214,7.89202e-06,0.00023514294,1.8920385e-07,1.5080698e-06,6.6190776e-05,7.784013e-05
echo-eg_P10,97273331_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0053.mp4,Apex-2CH,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97273331_0053.mp4,Apical_Doppler,Apical_Doppler,0.00045048835,6.4095234e-06,1.1603027e-05,2.5301165e-06,0.9695031,0.00097196223,0.028993992,2.9465436e-08,6.1612013e-07,3.6780642e-05,2.2498569e-05
echo-eg_P10,97273331_0056,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0056.mp4,Apex-3CH,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97273331_0056.mp4,Apical_Doppler,Apical_Doppler,0.00014164708,0.0010132636,2.018229e-05,5.648828e-06,0.99653,0.0016129311,0.0005713385,3.1659127e-07,1.8850538e-07,4.913887e-05,5.5402543e-05
echo-eg_P10,97273331_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0057.mp4,Apex-2CH,A2C,A2C,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\97273331_0057.mp4,A2C,A3C,0.0044027474,0.99376774,0.0012232723,7.9702804e-05,0.000112338,4.7164514e-07,2.2560158e-07,0.00012645288,0.00026646187,1.0317138e-05,1.0321872e-05
echo-eg_P10,97273331_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0078.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0078.mp4,Subcostal,Subcostal,3.296228e-06,2.3181267e-06,1.61098e-05,4.2162533e-06,0.00040975263,0.000114278024,0.0009352562,3.0351293e-05,3.418683e-05,0.00020498449,0.99824524
echo-eg_P10,97273331_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0081.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0081.mp4,Subcostal,Subcostal,1.6461225e-05,6.7946153e-06,2.5240195e-05,6.3030125e-06,1.5110756e-05,1.31454035e-05,0.00036551213,0.00016605078,0.0006991746,6.941117e-05,0.9986168
echo-eg_P10,97555635_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0008.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97555635_0008.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,2.6949259e-08,1.8303034e-07,8.899661e-09,1.3164542e-08,0.00027990426,0.9986236,0.0009025258,7.966095e-05,1.1034421e-07,1.2961045e-05,0.000101095975
echo-eg_P10,97555635_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0009.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0009.mp4,Parasternal_Long,Parasternal_Long,1.8985356e-05,0.00026452678,7.948024e-06,4.5590155e-06,3.316251e-08,0.00023065395,2.6437e-07,0.9970193,0.0022963434,6.0187875e-05,9.718218e-05
echo-eg_P10,97555635_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0014.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97555635_0014.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1.6522434e-06,2.439381e-06,4.8397264e-06,1.4944823e-06,0.021559823,0.01096084,0.9666586,3.8595085e-06,0.0006024209,2.7108732e-05,0.00017695077
echo-eg_P10,97555635_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0015.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0015.mp4,Parasternal_Short,Parasternal_Short,1.558563e-05,2.0802187e-05,4.0130315e-05,3.102104e-05,3.4224616e-08,2.5878555e-06,8.349061e-05,0.013066364,0.986587,7.751781e-05,7.550895e-05
echo-eg_P10,97555635_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0016.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\97555635_0016.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,9.938093e-08,1.0827472e-07,9.784129e-08,1.6138735e-07,0.00021813947,0.044071417,0.95485127,1.0088744e-05,0.00060191646,4.974523e-05,0.0001969084
