dataset,sample_id,source_path,raw_label,canonical,true_label,output_path,pred_label,correct,prob_plax,prob_psax-av,prob_psax-mv,prob_psax-ap,prob_a4c,prob_a5c,prob_a3c,prob_a2c
CardiacNet,PHI06,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\115_image.nii\PHI06.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI06.jpg,psax-av,0,0.0071342643,0.96659154,0.0019751035,0.0010583652,0.0066307816,0.006970754,0.00025683656,0.0093823755
CardiacNet,PHI07,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\116_image.nii\PHI07.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI07.jpg,psax-av,0,0.023111725,0.9145461,0.0008894946,0.000366686,0.0005905829,0.055981934,0.0037718173,0.0007417433
CardiacNet,PHI08,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\117_image.nii\PHI08.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI08.jpg,plax,0,0.6198118,0.089347966,0.030030964,0.0022136697,0.014979957,0.2272821,0.011480443,0.004853132
CardiacNet,PHI09,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\118_image.nii\PHI09.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI09.jpg,psax-av,0,0.0030075484,0.94331396,0.00587334,0.0054860534,0.0011348124,0.03821061,0.0016219424,0.0013517208
CardiacNet,PHI10,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\119_image.nii\PHI10.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI10.jpg,psax-av,0,0.017729126,0.8952307,0.004093553,0.0046459376,0.026486525,0.03179307,0.019564146,0.0004568777
CardiacNet,PHI11,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\120_image.nii\PHI11.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI11.jpg,psax-av,0,0.032112718,0.91316366,0.00038723618,0.0059641073,0.0039524073,0.039212834,0.004820015,0.0003871007
CardiacNet,PHI12,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\121_image.nii\PHI12.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI12.jpg,psax-av,0,0.0021034023,0.9386302,0.002014471,0.0011096981,0.007145368,0.047164757,0.0014332485,0.0003988143
CardiacNet,PHI13,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\122_image.nii\PHI13.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI13.jpg,psax-av,0,0.09469551,0.7862432,0.0018192115,0.0020609791,0.004854549,0.106053025,0.0023563262,0.0019172193
CardiacNet,PHI14,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\123_image.nii\PHI14.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI14.jpg,psax-av,0,0.02559247,0.9144622,0.0020735695,0.0023162055,0.0006227101,0.052597847,0.0016673123,0.0006676438
CardiacNet,PHI15,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\124_image.nii\PHI15.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI15.jpg,psax-av,0,0.0013247083,0.986305,0.00042287775,0.0022055404,9.030771e-05,0.00850323,0.0003082466,0.0008399925
CardiacNet,PHI16,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\125_image.nii\PHI16.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI16.jpg,psax-av,0,0.022139885,0.8613515,0.0036864548,0.00054616126,0.0018636577,0.104522996,0.0055347495,0.0003546874
CardiacNet,PHI17,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\126_image.nii\PHI17.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI17.jpg,psax-av,0,0.006138446,0.967867,0.0023345833,0.008204037,0.00085527863,0.0117541235,0.0018137428,0.0010327881
CardiacNet,PHI18,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\127_image.nii\PHI18.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI18.jpg,psax-av,0,0.014562136,0.92588973,0.002831218,0.01466145,0.0011576917,0.037286483,0.0028681492,0.00074319635
CardiacNet,PHI19,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\128_image.nii\PHI19.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI19.jpg,plax,0,0.51078826,0.29616052,0.0021239633,0.0018601291,0.020010632,0.15515259,0.008020361,0.0058835424
CardiacNet,PHI20,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\129_image.nii\PHI20.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI20.jpg,psax-av,0,0.008873825,0.9667137,0.0039686263,0.0052330345,0.002816073,0.010072432,0.0018960948,0.00042625974
CardiacNet,PHI21,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\130_image.nii\PHI21.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI21.jpg,psax-av,0,0.002879738,0.98062426,0.002739803,0.00046237482,0.00053426746,0.009162984,0.00021303415,0.0033836581
CardiacNet,PHI22,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-ASD\Non-ASD\131_image.nii\PHI22.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\PHI22.jpg,psax-av,0,0.0007843813,0.99558276,0.00010426275,0.00087790715,8.492372e-06,0.0018612318,0.00028035388,0.000500699
CardiacNet,079_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\079_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\079_image.jpg,psax-mv,0,0.0027527728,0.4096213,0.5236219,0.019667324,0.0057432484,0.01205742,0.024845937,0.001690143
CardiacNet,080_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\080_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\080_image.jpg,psax-av,0,0.0062576607,0.6038607,0.1526938,0.10196238,0.011355958,0.065235525,0.057635136,0.0009988408
CardiacNet,081_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\081_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\081_image.jpg,psax-av,0,0.0034313921,0.6536316,0.24374858,0.008788128,0.004810985,0.033910718,0.050821595,0.00085693796
CardiacNet,patient18-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\001_image.nii\patient18-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient18-4_image.jpg,psax-av,0,0.00014859134,0.98099625,0.0019915297,0.0075860005,0.0038298154,0.0035591524,0.000818555,0.0010700638
CardiacNet,patient22-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\002_image.nii\patient22-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient22-4_image.jpg,psax-av,0,0.013679943,0.8876739,0.07746129,0.0024112407,0.006828761,0.0026047823,0.006537031,0.0028031152
CardiacNet,patient23-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\003_image.nii\patient23-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient23-4_image.jpg,psax-av,0,0.002707325,0.5539517,0.23740767,0.064899094,0.046692856,0.019337438,0.008671739,0.06633218
CardiacNet,patient25-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\004_image.nii\patient25-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient25-4_image.jpg,psax-av,0,0.039473645,0.8986342,0.01928358,0.017757973,0.0020862964,0.010360127,0.0016513026,0.0107529815
CardiacNet,patient26-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\005_image.nii\patient26-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient26-4_image.jpg,psax-av,0,0.0010628251,0.9416415,0.042411003,0.0012302737,0.0016888144,0.0060403026,0.00034537792,0.0055798315
CardiacNet,patient29-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\006_image.nii\patient29-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient29-4_image.jpg,psax-ap,0,0.03550833,0.19590822,0.15378612,0.3429158,0.12310158,0.044218615,0.10060445,0.003956864
CardiacNet,patient32-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\007_image.nii\patient32-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient32-4_image.jpg,psax-av,0,0.02986053,0.6422855,0.045210708,0.17512035,0.039256305,0.01140283,0.04849268,0.008371084
CardiacNet,patient33-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\008_image.nii\patient33-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient33-4_image.jpg,psax-av,0,0.0011874987,0.4289242,0.13670446,0.35616657,0.035727,0.0121176345,0.005383145,0.02378948
CardiacNet,patient37-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\009_image.nii\patient37-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient37-4_image.jpg,psax-av,0,0.0007088608,0.9412471,0.02310414,0.00923825,0.009061937,0.006342983,0.0010446646,0.009252088
CardiacNet,patient43-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\010_image.nii\patient43-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient43-4_image.jpg,psax-mv,0,0.04751037,0.063108265,0.5511151,0.0025541254,0.10650187,0.028609842,0.11266496,0.087935485
CardiacNet,patient44-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\011_image.nii\patient44-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient44-4_image.jpg,psax-av,0,0.038761303,0.60770994,0.06940543,0.025827667,0.19821261,0.043743134,0.011157154,0.005182787
CardiacNet,patient47-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\012_image.nii\patient47-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient47-4_image.jpg,psax-av,0,0.0011014818,0.92693734,0.016142339,0.0100651635,0.033951044,0.0057985177,0.0020756796,0.003928524
CardiacNet,patient48-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\013_image.nii\patient48-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient48-4_image.jpg,psax-av,0,0.000765707,0.96065605,0.0153926965,0.0010460067,0.01740249,0.0021651913,0.0021536702,0.0004181119
CardiacNet,patient53-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\014_image.nii\patient53-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient53-4_image.jpg,psax-av,0,0.00029901552,0.9719303,0.003900844,0.0022281315,0.019269591,0.00080038473,0.00063006824,0.0009416121
CardiacNet,patient62-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\015_image.nii\patient62-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient62-4_image.jpg,psax-av,0,0.0007010855,0.8642535,0.04474747,0.017045872,0.060292304,0.004020087,0.0035916653,0.005348007
CardiacNet,patient74-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\017_image.nii\patient74-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient74-4_image.jpg,psax-mv,0,0.00053404976,0.092155084,0.6936034,0.16141547,0.0068951435,0.02871195,0.0011258862,0.015559065
CardiacNet,patient75-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\018_image.nii\patient75-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient75-4_image.jpg,psax-av,0,0.03125048,0.43092406,0.2847554,0.0423425,0.10933284,0.051574573,0.0015383881,0.04828181
CardiacNet,patient82-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\019_image.nii\patient82-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient82-4_image.jpg,psax-av,0,0.0005413103,0.9485143,0.0025417423,0.0025447425,0.0011987572,0.038995076,0.0013356837,0.0043284097
CardiacNet,patient83-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\020_image.nii\patient83-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient83-4_image.jpg,psax-av,0,0.00055737176,0.90040386,0.0058304165,0.062424127,0.005309167,0.015899543,0.0010334887,0.008542035
CardiacNet,patient92-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\021_image.nii\patient92-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient92-4_image.jpg,psax-av,0,0.0006649492,0.92503196,0.024004018,0.030397536,0.001400755,0.010941105,0.0023071566,0.0052525764
CardiacNet,patient93-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\022_image.nii\patient93-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient93-4_image.jpg,psax-ap,0,0.0020428833,0.2405885,0.055230055,0.4104503,0.025447024,0.2421017,0.0035844073,0.020555034
CardiacNet,patient94-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\023_image.nii\patient94-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient94-4_image.jpg,psax-av,0,0.0009231028,0.6264498,0.14515273,0.13453609,0.010828284,0.024005584,0.0032394426,0.05486492
CardiacNet,patient95-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\024_image.nii\patient95-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient95-4_image.jpg,psax-av,0,0.0033045348,0.8981377,0.0148996785,0.039119612,0.031781234,0.0062410356,0.0010614501,0.005454761
CardiacNet,patient96-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\025_image.nii\patient96-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient96-4_image.jpg,psax-av,0,0.0011187365,0.8951556,0.015175867,0.04193544,0.001607715,0.02943757,0.00091657013,0.014652464
CardiacNet,patient97-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\026_image.nii\patient97-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient97-4_image.jpg,psax-ap,0,0.0012567218,0.02821184,0.11216335,0.793053,0.03846066,0.0040180003,0.0037842537,0.019052198
CardiacNet,patient-1-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\027_image.nii\patient-1-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-1-4_image.jpg,a4c,1,0.033643287,0.24041326,0.21304058,0.024638401,0.37255558,0.04340874,0.008851693,0.06344844
CardiacNet,patient-10-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\028_image.nii\patient-10-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-10-4_image.jpg,psax-av,0,0.0008506321,0.9415056,0.006331602,0.013659434,0.019825777,0.0034859104,0.002202977,0.0121381115
CardiacNet,patient-11-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\029_image.nii\patient-11-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-11-4_image.jpg,psax-av,0,0.0047883242,0.9145032,0.018668074,0.016393894,0.035781357,0.0071768397,0.00156895,0.0011193795
CardiacNet,patient-13-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\030_image.nii\patient-13-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-13-4_image.jpg,psax-av,0,0.00047656987,0.856206,0.06629144,0.036552172,0.014044266,0.018596752,0.00031725003,0.0075156083
CardiacNet,patient-14-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\031_image.nii\patient-14-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-14-4_image.jpg,psax-mv,0,0.0041072313,0.12497603,0.6784284,0.011981592,0.05254227,0.11933981,0.0010653336,0.007559269
CardiacNet,patient-16-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\032_image.nii\patient-16-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-16-4_image.jpg,psax-av,0,0.0017607252,0.8522838,0.076391526,0.0021974505,0.060335472,0.0019289221,0.0042872587,0.00081485446
CardiacNet,patient-17-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\033_image.nii\patient-17-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-17-4_image.jpg,a4c,1,0.002159758,0.035360973,0.35007048,0.043604106,0.4144021,0.15021272,0.001877025,0.0023128982
CardiacNet,patient-1-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\034_image.nii\patient-1-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-1-4_image.jpg,a4c,1,0.033643287,0.24041326,0.21304058,0.024638401,0.37255558,0.04340874,0.008851693,0.06344844
CardiacNet,patient-4-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\035_image.nii\patient-4-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-4-4_image.jpg,a4c,1,0.03772786,0.18313512,0.2720881,0.004483384,0.457688,0.0200965,0.022735303,0.002045698
CardiacNet,patient-10-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\036_image.nii\patient-10-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-10-4_image.jpg,psax-av,0,0.0008506321,0.9415056,0.006331602,0.013659434,0.019825777,0.0034859104,0.002202977,0.0121381115
CardiacNet,patient-18-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\037_image.nii\patient-18-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-18-4_image.jpg,psax-av,0,0.08433712,0.32963613,0.14990383,0.023469457,0.3168057,0.0145973675,0.056389175,0.024861215
CardiacNet,patient-20-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\038_image.nii\patient-20-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-20-4_image.jpg,psax-av,0,0.015675625,0.5917774,0.24614206,0.00068257115,0.059451204,0.025578463,0.05975001,0.0009426433
CardiacNet,patient-21-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\039_image.nii\patient-21-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-21-4_image.jpg,psax-av,0,0.0002671564,0.96988803,0.006414307,0.00029464997,0.01979873,0.0005753113,0.00036215756,0.00239965
CardiacNet,patient-25-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\040_image.nii\patient-25-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-25-4_image.jpg,psax-av,0,0.0012794248,0.97376955,0.019627165,0.00018300679,0.0009668349,0.0024655184,0.0010458659,0.0006626338
CardiacNet,patient-26-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\041_image.nii\patient-26-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-26-4_image.jpg,psax-mv,0,0.004662059,0.30259767,0.45398217,0.0029833142,0.04301761,0.14033405,0.04204507,0.010378022
CardiacNet,patient-27-4_image,E:\Hourani\Echo-Ecg\Raw_Datasets\CardiacNet\CardiacNet-PAH\Non-PAH\042_image.nii\patient-27-4_image.nii,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CardiacNet\a4c\patient-27-4_image.jpg,psax-av,0,0.0041776584,0.68244725,0.030034788,0.1205147,0.075072266,0.0021765216,0.050958738,0.034617994
